510 	20.00 	55.00 	70.00 	0.00 	32.46 	26.75 	9.55 	58.74 	25.68 	31.39
519 	30.00 	55.00 	70.00 	0.00 	27.37 	23.48 	9.43 	55.56 	20.17 	26.31
528 	40.00 	55.00 	70.00 	0.00 	22.82 	20.50 	9.33 	52.40 	14.45 	21.22
537 	55.00 	55.00 	70.00 	0.00 	16.87 	16.55 	9.15 	47.69 	5.15 	13.72
546 	70.00 	55.00 	70.00 	0.00 	11.86 	13.11 	9.01 	42.93 	-5.37 	6.00
555 	85.00 	55.00 	70.00 	0.00 	7.93 	10.33 	8.94 	38.43 	-17.14 	-1.50
564 	100.00 	55.00 	70.00 	0.00 	5.61 	8.61 	8.96 	35.23 	-27.11 	-7.09
949 	0.00 	70.00 	0.00 	40.00 	20.16 	13.94 	14.18 	44.14 	37.55 	-7.50
954 	20.00 	70.00 	0.00 	40.00 	15.90 	11.55 	13.85 	40.49 	30.70 	-12.92
959 	40.00 	70.00 	0.00 	40.00 	12.16 	9.33 	13.46 	36.62 	23.92 	-18.55
964 	70.00 	70.00 	0.00 	40.00 	7.43 	6.41 	12.91 	30.42 	12.73 	-27.73
969 	100.00 	70.00 	0.00 	40.00 	4.52 	4.52 	12.55 	25.31 	2.23 	-35.53
1074 	0.00 	70.00 	0.00 	60.00 	11.73 	8.32 	8.30 	34.64 	29.50 	-5.70
1079 	20.00 	70.00 	0.00 	60.00 	9.49 	7.08 	8.13 	31.99 	24.00 	-9.64
1084 	40.00 	70.00 	0.00 	60.00 	7.54 	5.94 	8.03 	29.25 	18.74 	-13.96
1089 	70.00 	70.00 	0.00 	60.00 	4.86 	4.27 	7.78 	24.56 	9.92 	-21.11
1094 	100.00 	70.00 	0.00 	60.00 	3.16 	3.15 	7.56 	20.64 	2.09 	-26.98
1431 	7.00 	7.00 	0.00 	7.00 	65.08 	66.09 	64.70 	85.04 	3.07 	-10.21
1474 	40.00 	0.00 	3.00 	40.00 	22.88 	26.17 	30.78 	58.20 	-10.26 	-16.04
1456 	3.00 	40.00 	3.00 	3.00 	53.07 	45.24 	43.75 	73.05 	25.93 	-8.34
1445 	3.00 	3.00 	40.00 	0.00 	72.09 	75.79 	38.33 	89.76 	-2.05 	27.45
730 	0.00 	0.00 	0.00 	20.00 	59.81 	61.62 	56.05 	82.71 	0.94 	-5.62
1340 	0.00 	0.00 	20.00 	0.00 	80.86 	84.48 	57.38 	93.66 	-1.17 	11.88
3 	0.00 	20.00 	0.00 	0.00 	70.70 	66.40 	62.98 	85.20 	14.67 	-8.29
19 	20.00 	0.00 	0.00 	0.00 	65.35 	70.41 	74.75 	87.20 	-5.64 	-15.58
1507 	0.00 	70.00 	10.00 	10.00 	35.77 	24.07 	21.34 	56.16 	48.22 	-3.01
1540 	20.00 	0.00 	70.00 	10.00 	44.84 	51.25 	15.51 	76.83 	-12.75 	45.48
1573 	40.00 	20.00 	20.00 	10.00 	31.71 	34.20 	34.56 	65.12 	-4.53 	-9.77
1606 	70.00 	70.00 	0.00 	10.00 	11.83 	9.95 	22.03 	37.75 	16.76 	-36.11
1317 	0.00 	40.00 	0.00 	0.00 	58.19 	48.97 	47.94 	75.43 	28.45 	-9.24
14 	10.00 	40.00 	0.00 	0.00 	51.13 	44.24 	46.98 	72.39 	23.71 	-13.36
23 	20.00 	40.00 	0.00 	0.00 	44.41 	39.34 	45.61 	69.00 	19.75 	-17.58
32 	30.00 	40.00 	0.00 	0.00 	38.26 	34.85 	44.33 	65.63 	15.55 	-21.84
41 	40.00 	40.00 	0.00 	0.00 	32.68 	30.68 	43.01 	62.24 	11.37 	-26.06
50 	55.00 	40.00 	0.00 	0.00 	25.28 	25.06 	41.20 	57.13 	4.79 	-32.58
59 	70.00 	40.00 	0.00 	0.00 	18.95 	20.13 	39.59 	51.98 	-2.30 	-39.36
68 	85.00 	40.00 	0.00 	0.00 	14.01 	16.18 	38.24 	47.21 	-9.60 	-45.78
77 	100.00 	40.00 	0.00 	0.00 	10.99 	13.61 	37.11 	43.67 	-14.81 	-50.35
248 	0.00 	40.00 	30.00 	0.00 	54.50 	46.56 	29.66 	73.91 	25.86 	12.81
257 	10.00 	40.00 	30.00 	0.00 	47.36 	41.69 	29.05 	70.66 	20.96 	8.20
266 	20.00 	40.00 	30.00 	0.00 	40.81 	37.00 	28.17 	67.28 	16.43 	3.81
275 	30.00 	40.00 	30.00 	0.00 	34.77 	32.59 	27.33 	63.83 	11.80 	-0.74
284 	40.00 	40.00 	30.00 	0.00 	29.37 	28.60 	26.57 	60.43 	6.99 	-5.30
293 	55.00 	40.00 	30.00 	0.00 	22.27 	23.25 	25.54 	55.33 	-0.69 	-12.30
302 	70.00 	40.00 	30.00 	0.00 	16.19 	18.53 	24.51 	50.13 	-9.20 	-19.42
311 	85.00 	40.00 	30.00 	0.00 	11.46 	14.76 	23.73 	45.31 	-18.47 	-26.30
320 	100.00 	40.00 	30.00 	0.00 	8.59 	12.37 	23.25 	41.80 	-25.81 	-31.46
491 	0.00 	40.00 	70.00 	0.00 	50.66 	43.57 	12.17 	71.94 	24.41 	45.95
500 	10.00 	40.00 	70.00 	0.00 	43.60 	38.82 	11.95 	68.62 	19.03 	40.88
509 	20.00 	40.00 	70.00 	0.00 	37.22 	34.31 	11.66 	65.21 	14.02 	35.84
518 	30.00 	40.00 	70.00 	0.00 	31.46 	30.19 	11.43 	61.82 	8.78 	30.68
527 	40.00 	40.00 	70.00 	0.00 	26.24 	26.39 	11.21 	58.41 	3.28 	25.48
536 	55.00 	40.00 	70.00 	0.00 	19.33 	21.24 	10.86 	53.21 	-5.67 	17.61
545 	70.00 	40.00 	70.00 	0.00 	13.56 	16.80 	10.57 	48.01 	-15.87 	9.54
554 	85.00 	40.00 	70.00 	0.00 	9.11 	13.29 	10.46 	43.20 	-27.44 	1.61
563 	100.00 	40.00 	70.00 	0.00 	6.44 	11.07 	10.43 	39.70 	-37.18 	-4.35
948 	0.00 	40.00 	0.00 	40.00 	27.18 	23.41 	22.99 	55.49 	19.69 	-7.37
953 	20.00 	40.00 	0.00 	40.00 	21.51 	19.44 	21.96 	51.20 	13.57 	-12.79
958 	40.00 	40.00 	0.00 	40.00 	16.44 	15.68 	20.82 	46.55 	7.66 	-18.54
963 	70.00 	40.00 	0.00 	40.00 	9.97 	10.65 	19.26 	38.98 	-2.29 	-28.34
968 	100.00 	40.00 	0.00 	40.00 	5.84 	7.18 	17.92 	32.22 	-11.48 	-37.07
1073 	0.00 	40.00 	0.00 	60.00 	15.62 	13.63 	13.21 	43.70 	15.24 	-5.67
1078 	20.00 	40.00 	0.00 	60.00 	12.65 	11.57 	12.71 	40.52 	10.45 	-9.77
1083 	40.00 	40.00 	0.00 	60.00 	9.96 	9.56 	12.17 	37.05 	5.92 	-14.19
1088 	70.00 	40.00 	0.00 	60.00 	6.30 	6.72 	11.33 	31.15 	-1.90 	-21.87
1093 	100.00 	40.00 	0.00 	60.00 	3.90 	4.70 	10.63 	25.87 	-8.89 	-28.81
1432 	0.00 	0.00 	7.00 	7.00 	74.35 	77.00 	63.47 	90.32 	0.22 	0.07
1475 	0.00 	3.00 	3.00 	40.00 	37.80 	38.70 	34.23 	68.53 	1.58 	-3.41
1457 	40.00 	40.00 	3.00 	3.00 	30.97 	29.25 	39.36 	61.00 	10.54 	-23.50
1446 	40.00 	3.00 	40.00 	0.00 	40.30 	48.04 	33.83 	74.85 	-17.75 	8.07
1361 	0.00 	0.00 	0.00 	15.00 	65.65 	67.59 	61.41 	85.80 	1.07 	-5.72
1341 	0.00 	0.00 	15.00 	0.00 	81.87 	85.25 	62.46 	93.99 	-0.63 	7.37
1321 	0.00 	15.00 	0.00 	0.00 	74.15 	71.30 	66.99 	87.63 	11.40 	-7.90
1301 	15.00 	0.00 	0.00 	0.00 	70.03 	74.57 	76.03 	89.19 	-3.96 	-13.25
1508 	0.00 	70.00 	20.00 	10.00 	35.09 	23.73 	18.35 	55.82 	47.41 	2.66
1541 	20.00 	10.00 	0.00 	10.00 	50.50 	52.25 	56.76 	77.43 	0.32 	-15.46
1574 	40.00 	20.00 	40.00 	10.00 	29.49 	32.58 	24.22 	63.82 	-7.18 	4.70
1607 	70.00 	70.00 	10.00 	10.00 	11.34 	9.79 	19.22 	37.46 	14.56 	-30.89
1318 	0.00 	30.00 	0.00 	0.00 	64.20 	57.27 	55.24 	80.33 	21.39 	-8.87
13 	10.00 	30.00 	0.00 	0.00 	56.39 	51.61 	54.00 	77.05 	17.05 	-13.20
22 	20.00 	30.00 	0.00 	0.00 	49.11 	46.13 	52.25 	73.63 	12.96 	-17.21
31 	30.00 	30.00 	0.00 	0.00 	42.41 	40.89 	50.73 	70.10 	9.12 	-21.61
40 	40.00 	30.00 	0.00 	0.00 	36.26 	36.03 	49.10 	66.54 	5.13 	-25.91
49 	55.00 	30.00 	0.00 	0.00 	28.05 	29.43 	46.80 	61.16 	-1.28 	-32.51
58 	70.00 	30.00 	0.00 	0.00 	21.07 	23.64 	44.78 	55.73 	-8.01 	-39.46
67 	85.00 	30.00 	0.00 	0.00 	15.61 	18.99 	43.05 	50.67 	-14.86 	-46.05
76 	100.00 	30.00 	0.00 	0.00 	12.12 	15.88 	41.71 	46.82 	-20.29 	-51.01
247 	0.00 	30.00 	30.00 	0.00 	59.75 	54.24 	33.94 	78.60 	18.51 	14.37
256 	10.00 	30.00 	30.00 	0.00 	52.02 	48.63 	33.11 	75.22 	13.84 	9.77
265 	20.00 	30.00 	30.00 	0.00 	44.89 	43.23 	32.09 	71.71 	9.46 	5.24
274 	30.00 	30.00 	30.00 	0.00 	38.34 	38.18 	31.17 	68.15 	4.97 	0.52
283 	40.00 	30.00 	30.00 	0.00 	32.39 	33.50 	30.19 	64.56 	0.33 	-4.14
292 	55.00 	30.00 	30.00 	0.00 	24.53 	27.18 	28.82 	59.14 	-7.08 	-11.30
301 	70.00 	30.00 	30.00 	0.00 	17.88 	21.68 	27.58 	53.69 	-15.28 	-18.64
310 	85.00 	30.00 	30.00 	0.00 	12.69 	17.30 	26.57 	48.63 	-24.28 	-25.64
319 	100.00 	30.00 	30.00 	0.00 	9.48 	14.44 	25.95 	44.86 	-31.58 	-31.07
490 	0.00 	30.00 	70.00 	0.00 	55.34 	50.67 	13.78 	76.48 	16.91 	49.31
499 	10.00 	30.00 	70.00 	0.00 	47.69 	45.19 	13.52 	73.02 	11.72 	44.05
508 	20.00 	30.00 	70.00 	0.00 	40.71 	39.96 	13.15 	69.44 	6.82 	38.88
517 	30.00 	30.00 	70.00 	0.00 	34.44 	35.19 	12.82 	65.90 	1.75 	33.70
526 	40.00 	30.00 	70.00 	0.00 	28.74 	30.78 	12.53 	62.32 	-3.58 	28.33
535 	55.00 	30.00 	70.00 	0.00 	21.16 	24.75 	12.07 	56.83 	-12.32 	20.18
544 	70.00 	30.00 	70.00 	0.00 	14.80 	19.53 	11.71 	51.30 	-22.40 	11.72
553 	85.00 	30.00 	70.00 	0.00 	9.90 	15.42 	11.52 	46.20 	-33.94 	3.49
562 	100.00 	30.00 	70.00 	0.00 	7.06 	12.91 	11.54 	42.62 	-43.53 	-2.73
947 	0.00 	20.00 	0.00 	40.00 	32.56 	31.01 	29.41 	62.52 	9.75 	-6.42
952 	20.00 	20.00 	0.00 	40.00 	25.78 	25.71 	27.98 	57.76 	4.18 	-12.29
957 	40.00 	20.00 	0.00 	40.00 	19.69 	20.70 	26.36 	52.62 	-1.32 	-18.41
962 	70.00 	20.00 	0.00 	40.00 	11.85 	13.94 	23.89 	44.15 	-10.67 	-28.60
967 	100.00 	20.00 	0.00 	40.00 	6.95 	9.44 	22.10 	36.82 	-19.61 	-37.84
1072 	0.00 	20.00 	0.00 	60.00 	18.55 	17.78 	16.73 	49.23 	7.50 	-5.02
1077 	20.00 	20.00 	0.00 	60.00 	14.99 	15.03 	16.04 	45.68 	3.01 	-9.52
1082 	40.00 	20.00 	0.00 	60.00 	11.67 	12.30 	15.15 	41.69 	-1.34 	-14.21
1087 	70.00 	20.00 	0.00 	60.00 	7.18 	8.41 	13.71 	34.83 	-8.72 	-22.31
1092 	100.00 	20.00 	0.00 	60.00 	4.43 	5.90 	12.82 	29.16 	-15.54 	-29.66
1433 	7.00 	0.00 	7.00 	7.00 	67.97 	71.67 	62.36 	87.81 	-2.46 	-3.19
1476 	3.00 	3.00 	3.00 	40.00 	36.49 	37.65 	34.04 	67.76 	0.63 	-4.46
1458 	0.00 	0.00 	40.00 	3.00 	73.16 	77.28 	37.82 	90.45 	-2.80 	29.34
1447 	3.00 	40.00 	40.00 	0.00 	51.30 	44.38 	24.58 	72.48 	23.76 	18.99
1486 	0.00 	0.00 	0.00 	10.00 	71.81 	73.89 	67.08 	88.87 	1.20 	-5.84
1342 	0.00 	0.00 	10.00 	0.00 	83.07 	86.18 	67.79 	94.39 	-0.05 	3.02
2 	0.00 	10.00 	0.00 	0.00 	77.75 	76.48 	71.11 	90.08 	8.15 	-7.42
10 	10.00 	0.00 	0.00 	0.00 	74.96 	78.90 	77.36 	91.19 	-2.28 	-10.93
1509 	0.00 	70.00 	40.00 	10.00 	34.07 	23.17 	13.14 	55.25 	46.37 	14.45
1542 	20.00 	10.00 	10.00 	10.00 	48.88 	51.20 	48.55 	76.80 	-1.33 	-7.59
1575 	40.00 	20.00 	70.00 	10.00 	26.84 	30.45 	12.04 	62.04 	-9.90 	29.26
1608 	70.00 	70.00 	20.00 	10.00 	10.86 	9.58 	16.60 	37.07 	12.70 	-25.68
1320 	0.00 	20.00 	0.00 	0.00 	70.70 	66.40 	62.98 	85.20 	14.67 	-8.29
12 	10.00 	20.00 	0.00 	0.00 	62.09 	59.82 	61.38 	81.74 	10.48 	-12.69
21 	20.00 	20.00 	0.00 	0.00 	54.16 	53.43 	59.55 	78.13 	6.82 	-17.10
30 	30.00 	20.00 	0.00 	0.00 	46.86 	47.47 	57.67 	74.49 	3.06 	-21.47
39 	40.00 	20.00 	0.00 	0.00 	40.14 	41.90 	55.73 	70.80 	-0.81 	-25.82
48 	55.00 	20.00 	0.00 	0.00 	31.09 	34.24 	52.90 	65.15 	-6.92 	-32.53
57 	70.00 	20.00 	0.00 	0.00 	23.35 	27.44 	50.41 	59.38 	-13.26 	-39.73
66 	85.00 	20.00 	0.00 	0.00 	17.27 	22.02 	48.19 	54.05 	-20.11 	-46.39
75 	100.00 	20.00 	0.00 	0.00 	13.43 	18.40 	46.68 	49.98 	-25.20 	-51.65
246 	0.00 	20.00 	30.00 	0.00 	65.72 	62.84 	38.46 	83.36 	11.75 	16.24
255 	10.00 	20.00 	30.00 	0.00 	57.12 	56.31 	37.46 	79.79 	7.05 	11.44
264 	20.00 	20.00 	30.00 	0.00 	49.34 	50.10 	36.27 	76.13 	2.80 	6.78
273 	30.00 	20.00 	30.00 	0.00 	42.22 	44.32 	35.21 	72.44 	-1.53 	1.92
282 	40.00 	20.00 	30.00 	0.00 	35.67 	38.90 	34.01 	68.68 	-6.06 	-2.83
291 	55.00 	20.00 	30.00 	0.00 	27.03 	31.57 	32.37 	62.99 	-13.24 	-10.21
300 	70.00 	20.00 	30.00 	0.00 	19.70 	25.18 	30.89 	57.25 	-21.23 	-17.84
309 	85.00 	20.00 	30.00 	0.00 	13.99 	20.06 	29.63 	51.91 	-29.96 	-25.06
318 	100.00 	20.00 	30.00 	0.00 	10.42 	16.70 	28.81 	47.88 	-37.15 	-30.69
489 	0.00 	20.00 	70.00 	0.00 	60.62 	58.63 	15.44 	81.09 	9.84 	53.00
498 	10.00 	20.00 	70.00 	0.00 	52.19 	52.27 	15.12 	77.44 	4.73 	47.51
507 	20.00 	20.00 	70.00 	0.00 	44.50 	46.18 	14.65 	73.66 	-0.06 	42.17
516 	30.00 	20.00 	70.00 	0.00 	37.63 	40.64 	14.23 	69.92 	-4.97 	36.83
525 	40.00 	20.00 	70.00 	0.00 	31.44 	35.58 	13.94 	66.20 	-10.17 	31.17
534 	55.00 	20.00 	70.00 	0.00 	23.16 	28.65 	13.43 	60.47 	-18.80 	22.65
543 	70.00 	20.00 	70.00 	0.00 	16.20 	22.60 	12.96 	54.66 	-28.67 	13.93
552 	85.00 	20.00 	70.00 	0.00 	10.81 	17.81 	12.68 	49.26 	-40.18 	5.39
561 	100.00 	20.00 	70.00 	0.00 	7.69 	14.86 	12.61 	45.44 	-49.63 	-1.00
1357 	0.00 	0.00 	0.00 	40.00 	39.12 	40.41 	36.77 	69.76 	0.49 	-4.90
951 	20.00 	0.00 	0.00 	40.00 	30.36 	32.78 	34.28 	63.98 	-4.58 	-11.33
956 	40.00 	0.00 	0.00 	40.00 	23.13 	26.30 	32.18 	58.32 	-9.67 	-17.98
961 	70.00 	0.00 	0.00 	40.00 	13.84 	17.62 	28.89 	49.03 	-18.54 	-28.83
966 	100.00 	0.00 	0.00 	40.00 	8.11 	11.98 	26.51 	41.19 	-27.41 	-38.38
1355 	0.00 	0.00 	0.00 	60.00 	22.25 	23.04 	20.88 	55.11 	0.16 	-3.90
1076 	20.00 	0.00 	0.00 	60.00 	17.34 	18.73 	19.33 	50.37 	-3.85 	-8.86
1081 	40.00 	0.00 	0.00 	60.00 	13.37 	15.18 	18.16 	45.88 	-7.92 	-14.06
1086 	70.00 	0.00 	0.00 	60.00 	8.20 	10.39 	16.32 	38.53 	-15.13 	-22.51
1091 	100.00 	0.00 	0.00 	60.00 	4.98 	7.23 	15.08 	32.32 	-22.10 	-30.18
1434 	0.00 	7.00 	7.00 	7.00 	69.81 	70.15 	59.04 	87.07 	4.70 	-1.17
1477 	40.00 	3.00 	3.00 	40.00 	22.39 	25.29 	30.10 	57.36 	-8.89 	-16.42
1459 	3.00 	0.00 	40.00 	3.00 	70.25 	74.95 	37.59 	89.37 	-4.26 	27.78
1418 	3.00 	0.00 	0.00 	3.00 	78.14 	81.00 	75.22 	92.13 	0.09 	-7.49
1363 	0.00 	0.00 	0.00 	7.00 	75.76 	77.91 	70.69 	90.74 	1.29 	-5.91
1343 	0.00 	0.00 	7.00 	0.00 	83.75 	86.67 	71.15 	94.60 	0.34 	0.33
1323 	0.00 	7.00 	0.00 	0.00 	80.04 	79.74 	73.76 	91.57 	6.24 	-7.19
1303 	7.00 	0.00 	0.00 	0.00 	78.06 	81.60 	78.12 	92.40 	-1.23 	-9.48
1510 	0.00 	70.00 	70.00 	10.00 	32.79 	22.37 	6.85 	54.42 	45.45 	34.15
1543 	20.00 	10.00 	20.00 	10.00 	47.36 	50.08 	41.30 	76.12 	-2.57 	0.04
1576 	40.00 	40.00 	0.00 	10.00 	28.11 	26.50 	36.80 	58.51 	10.38 	-24.34
1609 	70.00 	70.00 	40.00 	10.00 	10.02 	9.19 	11.99 	36.35 	9.41 	-14.88
1322 	0.00 	10.00 	0.00 	0.00 	77.75 	76.48 	71.11 	90.08 	8.15 	-7.42
11 	10.00 	10.00 	0.00 	0.00 	68.35 	68.93 	69.25 	86.47 	4.14 	-11.97
20 	20.00 	10.00 	0.00 	0.00 	59.64 	61.62 	67.02 	82.71 	0.55 	-16.41
29 	30.00 	10.00 	0.00 	0.00 	51.55 	54.69 	64.87 	78.86 	-3.06 	-21.03
38 	40.00 	10.00 	0.00 	0.00 	44.17 	48.25 	62.66 	74.98 	-6.71 	-25.60
47 	55.00 	10.00 	0.00 	0.00 	34.30 	39.46 	59.46 	69.08 	-12.46 	-32.61
56 	70.00 	10.00 	0.00 	0.00 	25.72 	31.61 	56.40 	63.02 	-18.76 	-39.93
65 	85.00 	10.00 	0.00 	0.00 	18.97 	25.27 	53.83 	57.34 	-25.34 	-47.00
74 	100.00 	10.00 	0.00 	0.00 	14.81 	21.16 	51.90 	53.12 	-30.18 	-52.18
245 	0.00 	10.00 	30.00 	0.00 	72.00 	72.32 	43.24 	88.12 	4.83 	18.28
254 	10.00 	10.00 	30.00 	0.00 	62.65 	64.80 	42.04 	84.38 	0.40 	13.34
263 	20.00 	10.00 	30.00 	0.00 	54.12 	57.66 	40.67 	80.55 	-3.72 	8.48
272 	30.00 	10.00 	30.00 	0.00 	46.35 	51.02 	39.41 	76.69 	-7.84 	3.48
281 	40.00 	10.00 	30.00 	0.00 	39.21 	44.82 	38.03 	72.77 	-12.19 	-1.43
290 	55.00 	10.00 	30.00 	0.00 	29.74 	36.42 	36.22 	66.84 	-19.26 	-9.16
299 	70.00 	10.00 	30.00 	0.00 	21.62 	28.96 	34.32 	60.75 	-27.06 	-16.96
308 	85.00 	10.00 	30.00 	0.00 	15.31 	23.01 	32.83 	55.08 	-35.60 	-24.55
317 	100.00 	10.00 	30.00 	0.00 	11.43 	19.16 	31.80 	50.87 	-42.60 	-30.25
488 	0.00 	10.00 	70.00 	0.00 	66.37 	67.53 	17.21 	85.77 	2.80 	56.87
497 	10.00 	10.00 	70.00 	0.00 	57.09 	60.13 	16.87 	81.91 	-2.16 	50.99
506 	20.00 	10.00 	70.00 	0.00 	48.68 	53.08 	16.28 	77.92 	-6.70 	45.51
515 	30.00 	10.00 	70.00 	0.00 	41.12 	46.67 	15.83 	73.98 	-11.48 	39.78
524 	40.00 	10.00 	70.00 	0.00 	34.34 	40.85 	15.44 	70.07 	-16.58 	34.00
533 	55.00 	10.00 	70.00 	0.00 	25.32 	32.91 	14.82 	64.09 	-25.02 	25.24
542 	70.00 	10.00 	70.00 	0.00 	17.77 	26.00 	14.28 	58.04 	-34.62 	16.20
551 	85.00 	10.00 	70.00 	0.00 	11.84 	20.45 	13.86 	52.34 	-46.03 	7.48
560 	100.00 	10.00 	70.00 	0.00 	8.37 	16.96 	13.72 	48.21 	-55.39 	0.72
1405 	100.00 	0.00 	0.00 	70.00 	3.71 	5.27 	10.45 	27.49 	-18.64 	-25.44
1406 	0.00 	100.00 	0.00 	70.00 	6.70 	3.95 	3.60 	23.52 	35.19 	-2.30
1407 	0.00 	0.00 	100.00 	70.00 	11.77 	12.82 	2.10 	42.49 	-4.09 	42.01
1408 	100.00 	100.00 	0.00 	70.00 	2.33 	1.99 	4.11 	15.42 	9.13 	-19.40
1409 	100.00 	0.00 	100.00 	70.00 	2.38 	4.40 	2.28 	24.95 	-31.00 	10.13
1410 	0.00 	100.00 	100.00 	70.00 	6.15 	3.97 	1.31 	23.56 	29.25 	17.99
1411 	40.00 	40.00 	0.00 	70.00 	7.13 	6.88 	8.46 	31.54 	4.94 	-11.63
1412 	40.00 	0.00 	40.00 	70.00 	8.12 	9.68 	7.02 	37.27 	-10.46 	3.88
1413 	0.00 	40.00 	40.00 	70.00 	9.82 	8.83 	5.23 	35.66 	10.84 	9.34
1 	0.00 	0.00 	0.00 	0.00 	85.28 	87.62 	79.32 	95.00 	1.50 	-6.00
1435 	7.00 	7.00 	7.00 	7.00 	63.86 	65.34 	58.11 	84.66 	1.96 	-4.38
1478 	0.00 	40.00 	3.00 	40.00 	27.01 	23.35 	22.02 	55.43 	19.26 	-5.61
1460 	40.00 	0.00 	40.00 	3.00 	39.45 	47.66 	33.20 	74.61 	-19.37 	8.58
1448 	40.00 	0.00 	0.00 	3.00 	46.21 	52.65 	66.26 	77.67 	-12.47 	-24.39
1364 	0.00 	0.00 	0.00 	5.00 	78.34 	80.55 	73.05 	91.93 	1.35 	-5.95
1344 	0.00 	0.00 	5.00 	0.00 	84.22 	86.98 	73.43 	94.73 	0.66 	-1.45
1324 	0.00 	5.00 	0.00 	0.00 	81.53 	81.90 	75.46 	92.53 	5.00 	-7.00
1304 	5.00 	0.00 	0.00 	0.00 	80.05 	83.29 	78.47 	93.14 	-0.51 	-8.50
1511 	10.00 	0.00 	0.00 	10.00 	63.16 	66.60 	65.26 	85.30 	-2.40 	-10.30
1544 	20.00 	10.00 	40.00 	10.00 	44.53 	47.87 	28.79 	74.74 	-4.63 	15.66
1577 	40.00 	40.00 	10.00 	10.00 	27.16 	25.97 	31.71 	58.01 	8.75 	-17.80
1610 	70.00 	70.00 	70.00 	10.00 	9.00 	8.67 	6.60 	35.34 	5.51 	2.36
1367 	0.00 	0.00 	0.00 	0.00 	85.28 	87.62 	79.32 	95.00 	1.50 	-6.00
1302 	10.00 	0.00 	0.00 	0.00 	74.96 	78.90 	77.36 	91.19 	-2.28 	-10.93
1300 	20.00 	0.00 	0.00 	0.00 	65.35 	70.41 	74.75 	87.20 	-5.64 	-15.58
1298 	30.00 	0.00 	0.00 	0.00 	56.54 	62.52 	72.19 	83.19 	-9.04 	-20.26
1297 	40.00 	0.00 	0.00 	0.00 	48.47 	55.19 	69.63 	79.15 	-12.57 	-24.94
46 	55.00 	0.00 	0.00 	0.00 	37.61 	45.09 	66.04 	72.95 	-18.09 	-32.32
1294 	70.00 	0.00 	0.00 	0.00 	28.20 	36.07 	62.39 	66.57 	-24.03 	-39.84
1291 	85.00 	0.00 	0.00 	0.00 	20.84 	28.82 	59.33 	60.62 	-30.20 	-47.07
1287 	100.00 	0.00 	0.00 	0.00 	16.21 	24.03 	57.07 	56.12 	-34.90 	-52.52
1338 	0.00 	0.00 	30.00 	0.00 	78.77 	82.81 	48.03 	92.93 	-2.11 	20.82
253 	10.00 	0.00 	30.00 	0.00 	68.51 	74.08 	46.61 	88.96 	-6.25 	15.64
262 	20.00 	0.00 	30.00 	0.00 	59.20 	65.89 	44.96 	84.94 	-10.13 	10.68
271 	30.00 	0.00 	30.00 	0.00 	50.68 	58.29 	43.47 	80.90 	-14.17 	5.54
280 	40.00 	0.00 	30.00 	0.00 	42.87 	51.23 	41.95 	76.82 	-18.46 	0.41
289 	55.00 	0.00 	30.00 	0.00 	32.43 	41.46 	39.76 	70.50 	-25.13 	-7.66
298 	70.00 	0.00 	30.00 	0.00 	23.61 	33.04 	37.70 	64.19 	-32.83 	-15.78
307 	85.00 	0.00 	30.00 	0.00 	16.76 	26.17 	36.03 	58.20 	-40.80 	-23.80
316 	100.00 	0.00 	30.00 	0.00 	12.46 	21.74 	34.68 	53.75 	-47.89 	-29.55
1334 	0.00 	0.00 	70.00 	0.00 	72.46 	77.26 	18.84 	90.44 	-4.21 	61.28
496 	10.00 	0.00 	70.00 	0.00 	62.44 	68.91 	18.63 	86.46 	-9.05 	54.87
505 	20.00 	0.00 	70.00 	0.00 	53.21 	60.74 	18.04 	82.24 	-13.32 	48.89
514 	30.00 	0.00 	70.00 	0.00 	44.92 	53.33 	17.43 	78.07 	-17.87 	43.09
523 	40.00 	0.00 	70.00 	0.00 	37.49 	46.67 	16.96 	73.98 	-22.90 	37.12
532 	55.00 	0.00 	70.00 	0.00 	27.59 	37.43 	16.27 	67.60 	-30.86 	27.73
541 	70.00 	0.00 	70.00 	0.00 	19.35 	29.58 	15.54 	61.29 	-40.43 	18.62
550 	85.00 	0.00 	70.00 	0.00 	12.90 	23.20 	14.98 	55.28 	-51.54 	9.65
559 	100.00 	0.00 	70.00 	0.00 	8.98 	19.04 	14.67 	50.73 	-61.02 	2.60
1399 	100.00 	85.00 	85.00 	100.00 	1.45 	1.50 	0.95 	12.62 	0.12 	4.12
1393 	100.00 	85.00 	85.00 	80.00 	1.73 	1.89 	1.41 	14.88 	-2.17 	1.75
1387 	100.00 	85.00 	85.00 	60.00 	2.17 	2.45 	2.09 	17.70 	-4.01 	-0.61
1400 	80.00 	65.00 	65.00 	100.00 	1.46 	1.51 	1.05 	12.68 	0.09 	2.71
1394 	80.00 	65.00 	65.00 	80.00 	2.19 	2.35 	1.87 	17.21 	-1.53 	0.63
1388 	80.00 	65.00 	65.00 	60.00 	3.37 	3.69 	3.21 	22.63 	-2.96 	-1.16
1382 	80.00 	65.00 	65.00 	40.00 	4.85 	5.35 	4.87 	27.71 	-3.78 	-2.51
1401 	60.00 	45.00 	45.00 	100.00 	1.53 	1.58 	1.20 	13.10 	0.10 	1.39
1395 	60.00 	45.00 	45.00 	80.00 	3.20 	3.40 	2.83 	21.59 	-1.41 	-0.19
